case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7078,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
EZYV17521,Asia,Bachelor's,N,N,4321,1980,Midwest,249610.99,Year,Y,Certified
EZYV17015,Asia,Doctorate,N,N,930,1999,South,23137.88,Year,Y,Certified
EZYV24732,North America,Doctorate,Y,N,2505,2011,South,122395.57,Year,N,Certified
EZYV3939,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
EZYV12149,Asia,Bachelor's,Y,N,5201,1992,Northeast,86953.71,Year,Y,Certified
EZYV13258,Asia,Bachelor's,Y,N,2944,1958,West,31681.96,Year,Y,Certified
EZYV14108,Asia,Doctorate,N,Y,513,1995,West,142445.47,Year,Y,Certified
EZYV19586,Asia,Bachelor's,N,Y,717,1977,South,89263.18,Year,Y,Certified
EZYV4892,Europe,High School,N,Y,1945,2010,South,25676.21,Year,Y,Denied
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV14479,Asia,High School,Y,N,1044,1983,Midwest,104917.45,Year,Y,Denied
EZYV17393,Asia,Bachelor's,Y,N,1252,2013,Northeast,60871.66,Year,Y,Certified
EZYV17066,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
EZYV25389,Asia,Bachelor's,Y,N,858,1995,West,57840.87,Year,Y,Certified
EZYV8131,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
EZYV2975,Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
EZYV11294,Europe,Doctorate,N,N,2036,2013,West,115933.41,Year,Y,Certified
EZYV14672,Europe,Doctorate,N,N,2610,1883,Northeast,20044.97,Year,Y,Certified
EZYV13766,Asia,Master's,Y,N,1197,1947,Northeast,46568.32,Year,Y,Certified
EZYV11896,Asia,Bachelor's,Y,N,3708,1868,Northeast,73373.37,Year,Y,Certified
EZYV15737,Asia,Bachelor's,Y,N,1403,1999,Northeast,61831.45,Year,Y,Certified
EZYV3758,Asia,Bachelor's,Y,N,5548,2000,South,88589.04,Year,Y,Certified
EZYV6670,Asia,Bachelor's,N,Y,4994,1998,Midwest,57923.73,Year,Y,Certified
EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
EZYV23509,Asia,Doctorate,N,Y,75,1897,South,129289.47,Year,Y,Denied
EZYV22372,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
EZYV19707,Europe,Master's,N,N,2711,1991,Northeast,138339.03,Year,Y,Certified
EZYV24540,North America,Bachelor's,N,N,1986,1939,West,109554.8,Year,Y,Certified
EZYV18911,Asia,Doctorate,N,N,4935,1996,Northeast,63553.28,Year,Y,Certified
EZYV12322,North America,Master's,N,N,1707,2000,South,160814.42,Year,N,Denied
EZYV8198,North America,Master's,N,N,3436,2000,West,133337.28,Year,N,Certified
EZYV16824,Africa,Master's,N,N,2582,2004,West,49264.91,Year,Y,Denied
EZYV8013,Asia,Bachelor's,N,N,432,1890,South,128.27,Hour,Y,Denied
EZYV167,Asia,Bachelor's,Y,N,459,1998,Northeast,65894.51,Year,Y,Certified
EZYV4037,Asia,High School,Y,N,99503,2004,West,84647.67,Year,N,Denied
EZYV21336,Asia,Master's,Y,N,4327,2002,Northeast,153804.48,Year,N,Certified
EZYV13220,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
EZYV14109,Asia,Master's,Y,Y,2377,1994,West,40148.97,Year,Y,Denied
EZYV13389,Asia,High School,Y,N,944,2003,West,285.97,Year,Y,Denied
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV21300,North America,Doctorate,Y,N,1763,1865,West,55913.78,Year,Y,Certified
EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV1801,Asia,Bachelor's,Y,N,4709,1995,West,52271.85,Year,Y,Certified
EZYV18665,Asia,Master's,Y,N,1658,1985,Northeast,127085.06,Year,Y,Certified
EZYV10843,Asia,Master's,Y,N,100377,1988,South,87493.97,Week,Y,Certified
EZYV16865,North America,Master's,N,N,3304,2006,Northeast,427.9314,Hour,Y,Certified
EZYV23883,Asia,Bachelor's,N,N,2209,1933,Northeast,480.8811,Hour,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV22674,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
EZYV818,North America,Bachelor's,N,N,16356,2003,Northeast,135763.05,Year,N,Denied
EZYV13035,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
EZYV698,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
EZYV17319,Asia,Bachelor's,Y,N,3286,1994,South,55565.48,Year,Y,Denied
EZYV11054,Europe,Master's,Y,Y,778,1987,Northeast,85052.9,Year,Y,Certified
EZYV13199,Asia,Master's,Y,N,1571,1997,Midwest,123961.78,Year,Y,Certified
EZYV9357,Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
EZYV9403,Asia,Bachelor's,Y,N,47123,2012,Northeast,102014.84,Year,Y,Denied
EZYV12870,Asia,High School,Y,N,2981,2006,Northeast,110582.48,Year,Y,Denied
EZYV21959,Asia,Bachelor's,Y,N,2164,1971,West,112491.57,Year,Y,Denied
EZYV14989,Asia,Bachelor's,N,Y,1220,1992,Northeast,54931.4,Year,Y,Certified
EZYV5611,North America,Master's,Y,N,127234,2003,Northeast,73425.31,Year,Y,Certified
EZYV2935,Asia,Bachelor's,Y,N,964,1968,West,410.6198,Hour,Y,Certified
EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
EZYV24804,South America,Doctorate,N,N,1039,1947,Northeast,215.9285,Hour,Y,Denied
EZYV1432,Europe,Master's,Y,N,293,1986,South,53804.49,Year,Y,Certified
EZYV10799,Asia,Bachelor's,N,N,68,2004,South,28485.5,Year,Y,Certified
EZYV23211,Asia,High School,N,N,4060,1935,West,652.5174,Hour,Y,Certified
EZYV5904,North America,High School,Y,N,739,1995,Northeast,4201.92,Year,Y,Certified
EZYV9367,Asia,Bachelor's,Y,N,3022,2009,West,45696.64,Year,Y,Certified
EZYV1300,North America,Master's,Y,N,262,1969,South,124525.38,Year,N,Certified
EZYV1916,Africa,Master's,N,N,2359,1981,Midwest,78362.68,Year,Y,Certified
EZYV10550,Asia,High School,Y,N,17952,1818,Northeast,99985.23,Year,Y,Denied
EZYV22432,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
EZYV17806,Asia,Master's,N,N,2750,2012,West,78994.7,Year,Y,Denied
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV17545,Europe,Doctorate,Y,N,1088,2001,Northeast,127960.51,Year,Y,Certified
EZYV20489,Europe,Master's,Y,N,216,1968,South,80039.81,Year,Y,Certified
EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
EZYV13508,North America,Bachelor's,Y,N,3094,1979,Northeast,45589.85,Year,Y,Certified
EZYV10289,Europe,Bachelor's,Y,N,6057,1997,West,27884.87,Year,Y,Certified
EZYV11226,Asia,Master's,Y,N,636,2006,Midwest,135054.41,Year,Y,Certified
EZYV19662,Asia,High School,N,Y,161,1984,Northeast,128293.72,Year,Y,Certified
EZYV21282,Asia,Bachelor's,Y,N,2190,1929,Northeast,33466.52,Year,Y,Denied
EZYV15138,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
EZYV14433,Asia,Bachelor's,N,Y,2554,1962,South,28461.72,Year,Y,Certified
EZYV17330,Asia,Bachelor's,Y,N,4908,1974,South,84345.49,Year,N,Denied
EZYV11890,Asia,Master's,N,N,3030,1968,Midwest,109107.42,Year,Y,Certified
EZYV5849,Asia,High School,Y,N,1191,1948,West,130544.55,Week,Y,Denied
EZYV2058,South America,Bachelor's,N,Y,1717,2004,West,83216.33,Year,Y,Denied
EZYV20183,Asia,Master's,Y,N,405,2006,Midwest,185591.66,Year,Y,Certified
EZYV7373,Asia,Bachelor's,Y,N,727,2007,Northeast,140986.28,Year,Y,Certified
EZYV320,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
EZYV5313,Asia,Bachelor's,Y,N,290,2013,West,92629.01,Year,Y,Certified
EZYV12310,Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
EZYV13472,North America,Master's,N,N,-17,2003,Northeast,257.2413,Hour,Y,Denied
EZYV22560,Asia,Master's,N,N,21021,1977,Northeast,164.0089,Hour,Y,Denied
EZYV19145,Asia,Bachelor's,N,Y,2404,1999,South,32876.53,Year,Y,Denied
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV17603,North America,Bachelor's,Y,N,3408,1974,Northeast,64424.7,Year,Y,Denied
EZYV14666,Europe,Bachelor's,Y,N,67441,1997,West,44342.91,Year,Y,Certified
EZYV2082,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
EZYV8479,Asia,Bachelor's,Y,N,5197,1977,Northeast,42857.83,Year,Y,Certified
EZYV7131,Asia,High School,N,N,4132,2005,South,103819.7,Year,Y,Denied
EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
EZYV22922,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
EZYV25466,North America,High School,N,N,2577,1995,South,481.2238,Hour,Y,Certified
EZYV7857,Europe,Master's,Y,Y,2228,1999,Northeast,114902.77,Year,Y,Certified
EZYV4284,Asia,Bachelor's,Y,N,2402,1987,Northeast,29779.65,Year,Y,Denied
EZYV3297,Asia,Master's,Y,N,2862,1982,West,65646.87,Year,Y,Certified
EZYV12157,North America,Master's,Y,N,1324,1968,Island,97777.14,Year,Y,Certified
EZYV17441,North America,Bachelor's,Y,N,16614,1819,Midwest,144643.0,Year,N,Denied
EZYV21592,North America,Bachelor's,Y,N,86883,2007,South,114664.64,Year,N,Denied
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
EZYV11010,Asia,Bachelor's,Y,N,206,1985,Northeast,57772.86,Year,Y,Denied
EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
EZYV14888,Asia,Bachelor's,Y,N,4374,1985,Midwest,107692.42,Year,Y,Certified
EZYV10416,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
EZYV23808,Asia,Master's,Y,N,2505,2006,Northeast,484.4867,Hour,Y,Certified
EZYV25004,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
EZYV2479,North America,Doctorate,Y,N,2721,1997,West,3563.65,Year,N,Certified
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV24304,Asia,Bachelor's,Y,N,506,1946,West,75115.0,Year,Y,Certified
EZYV9283,Asia,Master's,Y,N,5185,2008,Northeast,50268.99,Month,Y,Certified
EZYV11644,Europe,Doctorate,Y,N,2800,2005,Northeast,25145.54,Year,Y,Certified
EZYV12355,Asia,Bachelor's,Y,N,663,1991,South,140476.86,Year,Y,Certified
EZYV15585,Asia,Doctorate,N,Y,1932,1990,South,110348.46,Year,Y,Denied
EZYV11419,Europe,Master's,N,N,1993,2008,Midwest,55665.53,Year,Y,Certified
EZYV783,Europe,Bachelor's,Y,N,4879,1998,Northeast,35244.7,Year,Y,Certified
EZYV17815,Europe,Master's,Y,N,196058,2001,West,30419.62,Year,Y,Certified
EZYV7646,Asia,Master's,Y,N,712,1848,Midwest,82484.08,Year,Y,Certified
EZYV13673,Asia,Bachelor's,Y,N,672,1998,Midwest,66360.94,Year,Y,Certified
EZYV16134,North America,Bachelor's,Y,N,153,1983,South,722.2923,Hour,Y,Certified
EZYV1412,Asia,Master's,Y,N,2374,2008,Northeast,41225.41,Year,Y,Certified
EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
EZYV17977,Asia,Bachelor's,Y,N,922,2009,Northeast,148620.51,Year,Y,Certified
EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
EZYV1126,Asia,Master's,Y,Y,3151,1970,West,46574.43,Year,Y,Certified
EZYV25426,Asia,Master's,Y,N,358,1960,West,41827.63,Year,Y,Certified
EZYV14986,Asia,Master's,N,N,3444,1968,South,798.4359,Hour,Y,Denied
EZYV12473,Asia,Master's,Y,N,643,2006,Northeast,88252.18,Year,Y,Certified
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV3141,Asia,Bachelor's,Y,N,2641,2007,South,35670.63,Year,Y,Certified
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV3262,Asia,Bachelor's,N,N,2066,2005,Northeast,668.4393,Hour,Y,Denied
EZYV6567,Asia,Master's,Y,N,4758,1817,Northeast,79144.37,Year,Y,Certified
EZYV17300,Europe,High School,N,N,2352,2003,West,42792.7,Year,Y,Certified
EZYV9694,North America,Master's,N,N,19686,1873,Midwest,75144.36,Year,N,Certified
EZYV2152,Asia,Master's,N,N,2007,1988,South,137213.73,Year,Y,Certified
EZYV3563,Europe,Bachelor's,N,N,4650,1997,West,69117.89,Year,Y,Denied
EZYV1868,Asia,Bachelor's,N,Y,430,1934,Midwest,87317.12,Year,N,Certified
EZYV17840,Asia,Bachelor's,N,N,3096,2008,Midwest,75250.34,Year,Y,Certified
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV1717,Asia,Bachelor's,N,N,78,2012,West,25645.33,Year,Y,Denied
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV20896,Asia,Master's,N,N,3387,2011,Northeast,122616.55,Year,Y,Denied
EZYV13188,Asia,High School,N,Y,2609,1968,South,42352.73,Year,Y,Denied
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV15480,South America,Master's,Y,N,1748,2007,Northeast,80924.51,Week,Y,Denied
EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
EZYV18834,North America,Master's,Y,Y,840,1991,West,98516.63,Year,Y,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV11008,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
EZYV4770,Asia,Bachelor's,Y,N,2223,1952,South,160635.7,Year,Y,Denied
EZYV23147,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
EZYV12079,Asia,Bachelor's,Y,N,5081,2006,Northeast,44038.21,Year,Y,Certified
EZYV5790,North America,High School,Y,N,1070,1999,Midwest,61053.87,Year,Y,Certified
EZYV19888,Asia,Bachelor's,N,N,802,2000,South,147219.69,Year,Y,Certified
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV14825,Asia,Bachelor's,N,N,107540,1981,Midwest,98394.55,Year,Y,Certified
EZYV24031,Asia,Master's,N,N,2094,2006,Midwest,84604.87,Year,Y,Certified
EZYV20606,Asia,Bachelor's,Y,N,2422,1974,Midwest,98892.66,Year,Y,Certified
EZYV17537,Asia,Bachelor's,Y,N,1913,2005,Midwest,77139.26,Year,N,Denied
EZYV17703,Asia,Bachelor's,N,N,603,1996,Northeast,559.5928,Hour,Y,Denied
EZYV12177,Oceania,Master's,Y,N,1131,2001,South,341.8027,Hour,Y,Certified
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV12421,Asia,High School,N,Y,62306,2008,West,104133.42,Year,Y,Denied
EZYV10848,Asia,Master's,Y,N,6262,2013,West,115861.47,Year,N,Denied
EZYV14319,Europe,Doctorate,N,N,3133,2010,Northeast,62363.33,Year,Y,Denied
EZYV21003,Asia,Master's,N,N,1396,1981,Midwest,17391.4,Year,Y,Certified
EZYV19727,Asia,Master's,N,N,7155,1973,Northeast,123541.71,Year,Y,Certified
EZYV3919,North America,High School,N,N,477,1979,West,268.7924,Hour,Y,Denied
EZYV11889,Asia,Bachelor's,N,N,117,2015,South,164191.63,Year,Y,Certified
EZYV17987,Asia,Master's,N,Y,2559,2008,West,191148.27,Year,Y,Certified
EZYV13476,Asia,Bachelor's,Y,N,682,2009,West,32770.88,Year,Y,Certified
EZYV19739,Asia,Master's,Y,Y,846,1980,Northeast,104921.62,Year,Y,Certified
EZYV6477,North America,Bachelor's,Y,N,294,1995,West,39729.33,Year,Y,Denied
EZYV9108,Asia,Master's,Y,N,2006,2007,South,79740.31,Year,Y,Certified
EZYV14904,Europe,Bachelor's,N,Y,847,1999,West,7959.97,Year,Y,Certified
EZYV22583,North America,Master's,Y,N,4233,2007,Northeast,14199.58,Year,Y,Certified
EZYV21266,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
EZYV4816,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
EZYV16415,Asia,Bachelor's,Y,N,4009,2011,West,825.47,Year,Y,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV4612,Asia,Master's,Y,N,4513,1877,West,94135.92,Year,Y,Certified
EZYV17688,Europe,Master's,N,N,2243,2005,Northeast,741.6666,Hour,Y,Denied
EZYV16127,Europe,High School,N,N,1875,2012,Island,23961.61,Year,Y,Denied
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV11168,Asia,Bachelor's,Y,N,3269,1999,Midwest,131162.72,Year,Y,Certified
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV14243,North America,Bachelor's,Y,N,515,1999,South,70378.88,Year,Y,Certified
EZYV13445,North America,Master's,N,N,141,1982,South,55100.68,Year,N,Certified
EZYV11465,Africa,Master's,N,N,2827,1997,Northeast,127564.06,Year,Y,Certified
EZYV10786,Asia,Master's,Y,N,794,2008,Midwest,124591.19,Year,Y,Certified
EZYV20677,North America,Bachelor's,N,N,393,2002,South,56188.28,Year,Y,Denied
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV13183,Asia,Bachelor's,Y,N,9349,2004,South,341.7415,Hour,Y,Denied
EZYV17876,Europe,Bachelor's,N,N,2695,1999,South,5484.13,Year,Y,Certified
EZYV14514,Europe,Master's,N,N,1198,2008,Midwest,102034.54,Year,Y,Certified
EZYV24451,Asia,Bachelor's,N,N,779,1999,West,39027.98,Year,Y,Denied
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV10006,Asia,Bachelor's,Y,N,4831,1838,Island,144726.46,Year,Y,Denied
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV14468,Asia,High School,N,Y,3279,2011,Northeast,129156.7,Year,Y,Denied
EZYV9065,South America,Master's,N,N,126,1998,Northeast,29398.85,Year,Y,Certified
EZYV9021,Asia,Bachelor's,N,N,3208,1998,Northeast,171642.68,Year,Y,Denied
EZYV22729,North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV11980,Asia,High School,Y,N,1415,1963,Northeast,202588.5,Year,Y,Denied
EZYV25330,Africa,Bachelor's,N,N,2172,1993,Northeast,32.9286,Hour,Y,Denied
EZYV16567,Asia,Master's,Y,Y,3478,1987,South,116879.57,Year,Y,Certified
EZYV22735,Asia,Master's,N,N,2523,2014,Midwest,121268.28,Year,Y,Certified
EZYV12749,Asia,Master's,Y,N,2768,1989,Northeast,49077.77,Year,Y,Certified
EZYV20542,Asia,Bachelor's,N,N,3159,2008,West,646.1086,Hour,Y,Denied
EZYV15988,Asia,Bachelor's,Y,N,1006,1849,West,95773.39,Year,Y,Certified
EZYV8839,Asia,Master's,N,N,533,1958,Midwest,190371.69,Year,Y,Certified
EZYV2240,Asia,Master's,N,N,264,1993,Midwest,31982.43,Year,Y,Certified
EZYV4355,Asia,High School,N,N,4273,1851,Northeast,141198.73,Year,Y,Denied
EZYV15468,Asia,Master's,N,N,1630,1976,Midwest,110996.72,Year,Y,Denied
EZYV3184,Asia,Master's,N,N,1827,1985,Northeast,138370.74,Year,Y,Denied
EZYV18633,North America,High School,Y,N,304,1991,South,53710.48,Year,Y,Denied
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV13409,Asia,High School,Y,N,1325,1995,Midwest,161701.24,Year,Y,Denied
EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
EZYV13037,South America,Master's,Y,Y,917,2006,South,85151.06,Year,Y,Certified
EZYV4522,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
EZYV6084,Asia,Master's,N,N,1604,1800,Midwest,73305.46,Year,Y,Certified
EZYV15562,Asia,Master's,Y,N,166,1879,West,90638.38,Week,N,Certified
EZYV8564,Asia,Bachelor's,Y,N,790,1940,South,161389.28,Year,Y,Denied
EZYV15561,Asia,Master's,N,N,1903,2001,Midwest,63630.66,Year,Y,Certified
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV13866,Asia,Bachelor's,Y,N,1381,1999,Midwest,11428.91,Year,Y,Certified
EZYV20474,North America,Bachelor's,Y,N,3105,1888,Northeast,103373.34,Year,Y,Certified
EZYV5097,Asia,Master's,Y,N,1785,1997,West,115862.08,Year,Y,Certified
EZYV21635,Asia,Master's,N,N,1401,1993,Northeast,123118.78,Year,N,Denied
EZYV20143,Asia,Master's,N,N,2625,1994,Northeast,11018.75,Year,Y,Certified
EZYV21921,Asia,Bachelor's,N,N,2484,1998,West,71468.25,Year,Y,Certified
EZYV11891,North America,Bachelor's,Y,N,350,1989,South,60295.65,Year,Y,Denied
EZYV10774,Asia,Master's,N,N,1549,2000,South,68783.26,Year,Y,Certified
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV500,Asia,Bachelor's,N,N,553,1979,South,61744.57,Year,N,Certified
EZYV23643,Asia,Bachelor's,Y,N,4023,1958,West,10383.56,Year,Y,Certified
EZYV2201,Asia,Bachelor's,Y,N,5140,1993,West,22856.14,Year,Y,Certified
EZYV24413,Africa,Master's,Y,N,2605,1909,Northeast,394.3561,Hour,Y,Denied
EZYV20301,Asia,Bachelor's,Y,N,1831,1992,South,42794.33,Year,Y,Denied
EZYV5425,Africa,Bachelor's,N,N,831,1967,Northeast,100326.53,Week,Y,Certified
EZYV20491,Asia,High School,Y,N,848,1989,Northeast,2450.22,Year,Y,Certified
EZYV4621,Europe,Bachelor's,Y,N,1906,2007,West,6925.92,Year,Y,Certified
EZYV13104,Asia,Master's,N,N,1823,2003,Northeast,608.569,Hour,Y,Certified
EZYV25274,Asia,Master's,Y,N,138563,2010,West,60914.38,Year,Y,Certified
EZYV21071,South America,Doctorate,Y,Y,4242,1840,Northeast,76172.83,Year,Y,Certified
EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
EZYV11456,Asia,Bachelor's,N,N,4138,1990,West,104054.92,Year,Y,Certified
EZYV14333,Asia,Master's,Y,N,5264,2008,Midwest,26726.64,Year,Y,Certified
EZYV9190,Asia,Master's,Y,N,3151,2000,South,130611.92,Year,N,Certified
EZYV9949,Europe,Doctorate,N,Y,1087,1998,South,149704.5,Year,Y,Certified
EZYV9660,Asia,Master's,Y,N,2458,1988,South,106083.45,Year,Y,Certified
EZYV11998,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
EZYV11675,Asia,Bachelor's,Y,N,452,2013,South,59928.96,Year,Y,Denied
EZYV1301,Asia,Master's,N,N,711,1991,South,81410.3,Year,Y,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV49,Asia,Bachelor's,Y,N,2405,1933,South,86022.02,Year,Y,Certified
EZYV3729,Asia,High School,N,N,1586,1988,South,116566.18,Year,Y,Denied
EZYV14301,Asia,Master's,Y,N,3556,1998,Midwest,42578.58,Year,Y,Certified
EZYV4445,Asia,Master's,N,N,2736,1979,South,127408.62,Year,Y,Denied
EZYV15903,Asia,Master's,Y,Y,1733,2011,South,83611.3,Year,Y,Certified
EZYV8021,Asia,Master's,Y,N,1269,1980,Northeast,104574.81,Year,Y,Certified
EZYV3674,Asia,Doctorate,N,N,1586,1997,Northeast,64375.73,Year,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV16882,Europe,Bachelor's,Y,N,1467,1929,South,71303.86,Year,Y,Certified
EZYV6768,Asia,Master's,Y,N,2778,2002,Northeast,2033.8,Year,Y,Certified
EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
EZYV17793,Asia,Master's,N,N,2669,2005,Midwest,119331.66,Year,Y,Certified
EZYV22851,North America,Master's,N,N,1164,2006,Northeast,85785.07,Year,Y,Certified
EZYV15036,Asia,Master's,N,N,4973,1932,South,13585.39,Year,Y,Denied
EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
EZYV6031,Asia,Master's,N,N,1762,1987,Midwest,132197.8,Year,Y,Certified
EZYV18060,Asia,Doctorate,N,N,32,2012,South,163771.16,Year,Y,Denied
EZYV16765,Europe,Doctorate,N,N,1769,1984,Northeast,67428.54,Year,Y,Certified
EZYV20076,Asia,Bachelor's,N,N,1696,2011,Midwest,68586.1,Year,Y,Certified
EZYV15462,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
EZYV24249,Asia,Master's,N,N,1484,1938,Northeast,35691.77,Year,Y,Denied
EZYV25376,North America,High School,N,N,392,2001,Island,257.6129,Hour,Y,Certified
EZYV13682,Europe,Doctorate,Y,N,72,1984,South,3715.06,Year,Y,Certified
EZYV15098,Asia,Bachelor's,N,Y,3627,1968,South,33969.49,Year,Y,Denied
EZYV15591,Asia,Bachelor's,Y,Y,2370,1952,South,90460.68,Year,Y,Certified
EZYV24286,Asia,Bachelor's,N,Y,19041,2013,Northeast,105666.43,Year,Y,Denied
EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
EZYV974,Asia,Master's,Y,N,4589,1985,Midwest,81132.15,Year,Y,Certified
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV13009,Asia,Master's,N,N,1654,1977,South,120023.39,Year,Y,Denied
EZYV16481,Asia,Bachelor's,Y,N,3317,2001,South,112198.47,Year,Y,Certified
